true_label,predicted_score
0.0,0.1378
0.0,0.2445
0.0,0.954
1.0,0.9893
0.0,0.01826
0.0,0.0219
0.0,0.723
1.0,0.994
0.0,0.004436
0.0,0.006718
1.0,0.92
0.0,0.2656
0.0,0.01738
0.0,0.04477
0.0,0.005978
0.0,0.002981
0.0,0.02591
0.0,0.831
0.0,0.0005174
0.0,0.001817
0.0,0.00202
0.0,0.10596
0.0,0.01001
0.0,0.914
0.0,0.2532
0.0,0.3564
0.0,0.0527
0.0,0.301
0.0,0.00311
0.0,0.002779
0.0,0.001513
1.0,0.6987
0.0,0.01622
0.0,0.3691
0.0,0.0222
0.0,0.02228
0.0,0.00454
0.0,0.6543
0.0,0.00822
0.0,0.5884
0.0,0.298
0.0,0.005775
0.0,0.01875
0.0,0.593
0.0,0.00899
0.0,0.03186
0.0,0.01287
0.0,0.006145
0.0,0.01988
0.0,0.01146
0.0,0.005554
0.0,8.16e-05
0.0,0.001129
0.0,0.065
0.0,0.002855
0.0,0.11774
0.0,0.001972
0.0,0.00502
0.0,0.02567
0.0,0.01094
0.0,0.003311
0.0,0.00803
0.0,0.005405
0.0,0.000849
0.0,0.003551
0.0,0.002253
0.0,0.001427
0.0,0.001335
0.0,0.03156
0.0,0.00605
0.0,0.00514
0.0,0.0828
0.0,0.01971
0.0,0.007603
0.0,0.01772
0.0,0.02567
0.0,0.3738
0.0,0.1672
0.0,0.008095
0.0,0.006516
0.0,0.0001124
0.0,0.164
1.0,0.903
1.0,0.794
0.0,0.3232
0.0,0.2615
0.0,0.008446
0.0,0.001245
0.0,0.005642
0.0,0.002493
1.0,0.4316
1.0,0.84
0.0,0.01848
0.0,0.006096
0.0,0.000758
1.0,0.8906
0.0,0.00693
0.0,0.00514
0.0,0.004505
0.0,0.00512
0.0,0.00368
0.0,0.01445
0.0,0.01192
0.0,0.6797
0.0,0.8125
0.0,0.01584
0.0,0.6406
0.0,0.003536
0.0,0.252
0.0,0.00358
0.0,0.503
0.0,0.006
0.0,0.008415
0.0,0.1041
0.0,0.0051
0.0,0.0227
0.0,0.8574
0.0,0.01898
0.0,0.002226
0.0,0.3
0.0,0.0009775
1.0,0.876
0.0,0.04376
0.0,0.00132
0.0,0.0484
0.0,0.0627
0.0,0.1808
0.0,0.2542
0.0,0.6455
0.0,0.2325
0.0,0.00532
0.0,0.00619
0.0,0.3364
0.0,0.006695
0.0,0.1604
0.0,0.006638
0.0,0.01778
0.0,0.1025
0.0,0.045
0.0,0.01348
0.0,0.00128
0.0,0.004944
1.0,0.846
0.0,0.0152
0.0,0.01065
0.0,0.3098
0.0,0.01514
0.0,0.001513
0.0,0.0646
0.0,0.6284
1.0,0.605
0.0,0.001861
0.0,0.0628
0.0,0.0043
0.0,0.0304
0.0,0.639
0.0,0.1123
0.0,0.000959
0.0,0.011116
1.0,0.645
0.0,0.005238
1.0,0.731
0.0,0.2856
0.0,0.002653
0.0,0.744
1.0,0.8975
0.0,0.01001
0.0,0.0159
0.0,0.028
0.0,0.0293
0.0,0.00461
1.0,0.7817
0.0,0.002716
0.0,0.00198
0.0,0.1866
0.0,0.01332
0.0,0.008675
0.0,0.059
0.0,0.00158
0.0,0.00617
0.0,0.003593
1.0,0.9185
1.0,0.9526
0.0,0.01862
0.0,0.06094
0.0,0.00447
0.0,0.00326
0.0,0.002642
1.0,0.9624
0.0,0.3137
1.0,0.855
1.0,0.4253
0.0,0.001422
1.0,0.6733
0.0,0.624
0.0,0.011826
0.0,0.001289
0.0,0.0206
1.0,0.8887
0.0,0.01653
0.0,0.01976
0.0,0.01678
0.0,0.0009003
0.0,0.0372
0.0,0.003883
1.0,0.5664
0.0,0.01932
0.0,0.02081
0.0,0.0967
0.0,0.1047
1.0,0.02303
0.0,0.687
0.0,0.007175
0.0,0.607
0.0,0.1818
0.0,0.0927
0.0,0.00123
0.0,0.003336
0.0,0.1455
0.0,0.0464
0.0,0.8716
0.0,0.1538
0.0,0.005203
0.0,0.9497
0.0,0.93
0.0,0.000699
0.0,0.09503
0.0,0.05698
0.0,0.0099
0.0,0.7207
1.0,0.6177
0.0,0.146
1.0,0.4463
0.0,0.002415
0.0,0.006824
0.0,0.001211
0.0,0.0074
1.0,0.1964
0.0,0.172
0.0,0.6323
1.0,0.5625
0.0,0.003365
0.0,0.04688
0.0,0.4482
0.0,0.02849
1.0,0.9873
0.0,0.4663
0.0,0.5864
0.0,0.0327
0.0,0.01698
0.0,0.03827
0.0,0.00423
0.0,0.687
1.0,0.691
0.0,0.006695
0.0,0.01296
0.0,0.4692
0.0,0.013855
0.0,0.09875
0.0,0.0673
0.0,0.0016165
0.0,0.01484
0.0,0.006462
0.0,0.1257
0.0,0.02194
0.0,0.8037
0.0,0.625
0.0,0.1265
1.0,0.9497
0.0,0.004215
0.0,0.00895
0.0,0.00258
0.0,0.0907
0.0,0.166
0.0,0.01049
0.0,0.1058
1.0,0.5366
0.0,0.00945
1.0,0.531
0.0,0.002323
0.0,0.05087
0.0,0.00452
1.0,0.9517
1.0,0.0943
0.0,0.03314
0.0,0.403
1.0,0.1493
0.0,0.1302
0.0,0.00861
0.0,0.01949
0.0,0.01678
0.0,0.006516
0.0,0.1216
0.0,0.0093
1.0,0.966
0.0,0.676
1.0,0.1356
0.0,0.0169
0.0,0.01033
1.0,0.942
0.0,0.7607
0.0,0.0175
0.0,0.01312
1.0,0.287
0.0,0.01439
0.0,0.1504
0.0,0.001574
0.0,0.000462
0.0,0.324
0.0,0.2443
0.0,0.3884
0.0,0.0116
0.0,0.118
0.0,0.01029
0.0,0.1603
0.0,0.00785
1.0,0.9136
0.0,0.002726
0.0,0.005886
0.0,0.04224
0.0,0.00102
0.0,0.011246
0.0,0.00877
0.0,0.0204
0.0,0.014175
0.0,0.002342
0.0,0.01169
0.0,0.01272
0.0,0.02484
1.0,0.9233
0.0,0.00461
0.0,0.0001584
0.0,0.01234
0.0,0.006313
0.0,0.00895
1.0,0.995
1.0,0.044
0.0,0.001555
0.0,0.5884
0.0,0.006145
0.0,0.006638
0.0,0.1353
1.0,0.8057
0.0,0.1453
1.0,0.8643
0.0,0.06256
0.0,0.01604
0.0,0.00848
1.0,0.4338
0.0,0.04877
0.0,0.01422
0.0,0.03134
1.0,0.7485
0.0,0.03442
1.0,0.9336
0.0,0.00010157
0.0,0.0058
0.0,0.8203
0.0,0.014336
0.0,0.008255
0.0,0.331
1.0,0.975
0.0,0.003662
0.0,0.003122
0.0,0.2214
0.0,0.3726
1.0,0.9077
0.0,0.00461
0.0,0.001518
1.0,0.491
1.0,0.3896
0.0,0.04068
0.0,0.006073
0.0,0.00788
0.0,0.00251
0.0,0.001549
0.0,0.00452
1.0,0.0764
0.0,0.1846
0.0,0.006214
1.0,0.2294
0.0,0.00982
0.0,0.008156
0.0,0.005844
0.0,0.7593
1.0,0.03522
0.0,0.0217
0.0,0.1882
1.0,0.949
0.0,0.02484
0.0,0.00116
0.0,0.00339
0.0,0.01253
0.0,0.8613
0.0,0.001235
0.0,0.1671
1.0,0.98
0.0,0.005817
0.0,0.00624
0.0,0.004906
0.0,0.0257
0.0,0.008
0.0,0.06152
0.0,0.000557
0.0,0.03333
1.0,0.1282
0.0,0.0628
0.0,0.331
0.0,0.004215
0.0,0.00433
0.0,0.0169
0.0,0.001438
1.0,0.9517
0.0,0.006214
1.0,0.531
0.0,0.002277
0.0,0.01013
0.0,0.622
0.0,0.64
1.0,0.8613
1.0,0.9395
0.0,0.0699
0.0,0.0555
0.0,0.001048
0.0,0.01484
0.0,0.003029
0.0,0.003767
0.0,0.02864
0.0,0.7627
0.0,0.003721
0.0,0.006824
0.0,0.005554
1.0,0.627
0.0,0.002802
0.0,0.10767
0.0,0.02489
0.0,0.502
0.0,0.944
0.0,0.03113
0.0,0.01364
0.0,0.2932
0.0,0.003975
0.0,0.01248
0.0,0.001775
0.0,0.00605
0.0,0.0007095
0.0,0.0347
0.0,0.0004425
0.0,0.7773
0.0,0.3896
0.0,0.575
0.0,0.7593
0.0,0.01219
0.0,0.003735
0.0,0.002945
0.0,0.02489
0.0,0.003405
0.0,0.1019
0.0,0.3235
0.0,0.0231
0.0,0.02032
0.0,0.01277
0.0,0.005157
0.0,0.0001345
0.0,0.002388
0.0,0.669
0.0,0.05173
0.0,0.01862
0.0,0.0678
0.0,0.0002034
0.0,0.001708
0.0,0.1039
0.0,0.3152
0.0,0.03186
0.0,0.01164
0.0,0.006718
0.0,0.031
0.0,0.00506
1.0,0.6133
0.0,0.001454
1.0,0.7793
0.0,0.002483
1.0,0.8306
0.0,0.02882
0.0,0.01445
0.0,0.1043
0.0,0.2812
0.0,0.00806
0.0,0.002867
1.0,0.9854
0.0,0.0109
0.0,0.01121
0.0,0.0724
0.0,0.8574
0.0,0.008316
1.0,0.9717
0.0,0.00543
0.0,0.00746
0.0,0.8364
0.0,0.002981
0.0,0.2328
1.0,0.6494
0.0,0.1604
0.0,0.02498
0.0,0.00923
0.0,0.00311
0.0,0.03345
0.0,0.005367
0.0,0.003624
0.0,0.0002804
0.0,0.0763
1.0,0.703
1.0,0.915
0.0,0.006214
1.0,0.859
0.0,0.07654
0.0,0.05865
0.0,0.01013
0.0,0.01129
0.0,0.01364
0.0,0.111
0.0,0.001341
0.0,0.0173
0.0,0.06793
0.0,0.09515
1.0,0.6
1.0,0.9497
0.0,0.8735
0.0,0.00202
0.0,0.01764
0.0,0.5205
1.0,0.959
0.0,0.631
0.0,0.003237
0.0,0.01187
1.0,0.55
1.0,0.9595
0.0,0.00415
0.0,0.4514
0.0,0.02165
0.0,0.01622
0.0,0.1036
1.0,0.9707
0.0,0.00483
0.0,0.02374
0.0,0.005367
0.0,0.00214
0.0,0.01495
0.0,0.005005
0.0,0.3818
0.0,0.4802
0.0,0.07135
0.0,0.03796
0.0,5.305e-05
0.0,0.001326
0.0,0.1425
0.0,0.012054
0.0,0.0001355
0.0,0.0429
0.0,0.001121
0.0,0.004402
0.0,0.01869
1.0,0.3516
0.0,0.07086
0.0,0.583
0.0,0.00447
1.0,0.763
1.0,0.8413
0.0,0.09515
0.0,0.1604
1.0,0.954
0.0,0.001768
0.0,0.01537
0.0,0.3193
0.0,0.05792
0.0,0.2725
0.0,0.9116
0.0,0.2822
0.0,0.0041
1.0,0.9233
0.0,0.0491
0.0,0.03253
0.0,0.4507
0.0,0.01406
0.0,0.005707
0.0,0.01053
0.0,0.005623
1.0,0.747
0.0,0.936
0.0,0.002958
0.0,0.1753
0.0,0.405
0.0,0.002642
0.0,0.0417
0.0,0.713
0.0,0.122
0.0,0.02716
1.0,0.505
0.0,0.02263
0.0,0.546
0.0,0.02733
1.0,0.8076
1.0,0.9336
0.0,0.9165
0.0,0.008644
0.0,0.1245
1.0,0.851
1.0,0.966
0.0,0.01514
0.0,0.02509
0.0,0.007782
0.0,0.02701
1.0,0.4
0.0,0.03455
0.0,0.04715
0.0,0.000985
0.0,0.02936
1.0,0.958
0.0,0.01151
1.0,0.9126
0.0,0.6025
0.0,0.001789
0.0,0.00596
1.0,0.9707
0.0,0.1458
0.0,0.914
0.0,0.9395
0.0,0.03235
0.0,0.00504
1.0,0.9326
1.0,0.7397
0.0,0.003607
0.0,0.0002913
0.0,0.002174
0.0,0.01129
0.0,0.3413
0.0,0.01151
0.0,0.04477
0.0,0.0006
0.0,0.03683
0.0,0.02022
0.0,0.01994
0.0,0.00881
0.0,0.00974
0.0,0.8525
0.0,0.3162
0.0,0.04797
0.0,0.01332
0.0,0.5864
0.0,0.8286
0.0,0.0006695
0.0,0.003883
0.0,0.0934
0.0,0.011375
0.0,0.0008626
1.0,0.903
0.0,0.00401
0.0,0.011116
0.0,0.1495
0.0,0.001454
0.0,0.002981
0.0,0.3625
0.0,0.001803
0.0,0.002192
1.0,0.0158
0.0,0.00919
0.0,0.00407
1.0,0.002855
0.0,0.0715
0.0,0.0676
0.0,0.02383
0.0,0.045
0.0,0.011375
0.0,0.002068
1.0,0.592
1.0,0.9688
0.0,0.6157
0.0,0.2517
0.0,0.001831
0.0,0.003767
0.0,0.002867
0.0,0.00952
0.0,0.007435
0.0,0.02882
0.0,0.008644
0.0,0.01525
0.0,0.0011425
0.0,0.02158
0.0,0.004757
0.0,0.003246
0.0,0.02185
0.0,0.4102
0.0,0.2205
0.0,0.03366
0.0,0.252
0.0,0.02551
0.0,0.5293
0.0,0.03607
0.0,0.02342
0.0,0.002958
0.0,0.001086
0.0,0.03418
0.0,0.03069
0.0,0.005302
0.0,0.01799
0.0,0.00871
0.0,0.7515
0.0,0.00010806
1.0,0.979
1.0,0.9087
0.0,0.008156
0.0,0.00407
1.0,0.533
1.0,0.981
0.0,0.006123
0.0,0.3157
0.0,0.005157
0.0,0.8213
0.0,0.001341
0.0,0.005844
0.0,0.1646
0.0,0.765
0.0,0.4731
0.0,0.03818
0.0,0.006363
0.0,0.272
1.0,0.6367
1.0,0.9336
0.0,0.2015
0.0,0.02223
1.0,0.704
1.0,0.934
0.0,0.00472
0.0,0.012924
0.0,0.00304
0.0,0.1149
0.0,0.382
0.0,0.00923
1.0,0.808
0.0,0.013374
0.0,0.0181
0.0,0.0673
0.0,0.02606
0.0,0.0008526
0.0,0.3088
0.0,0.004086
0.0,0.03656
0.0,0.01678
0.0,0.2335
0.0,0.005707
0.0,0.907
1.0,0.981
0.0,0.02692
0.0,0.000444
0.0,0.004505
0.0,0.005466
0.0,0.02281
0.0,0.1777
0.0,0.0831
0.0,0.00518
1.0,0.848
0.0,0.929
1.0,0.973
0.0,0.3352
1.0,0.007633
0.0,0.002378
0.0,0.001065
1.0,0.8633
0.0,0.2349
0.0,0.0014
0.0,0.0001254
0.0,0.002226
0.0,0.03897
0.0,0.01107
0.0,0.00158
1.0,0.0722
1.0,0.02057
1.0,0.992
0.0,0.0074
0.0,0.014336
0.0,0.7295
1.0,0.9707
0.0,0.003223
0.0,0.2443
0.0,0.82
0.0,0.013855
0.0,0.02446
1.0,0.8447
0.0,0.09125
0.0,0.1592
0.0,0.06213
0.0,0.4036
0.0,0.3894
0.0,0.00553
0.0,0.003136
0.0,0.323
0.0,0.01192
0.0,0.1305
0.0,0.008514
0.0,0.6714
0.0,0.001086
0.0,0.000315
0.0,0.717
0.0,0.02136
0.0,0.03342
0.0,0.002653
0.0,0.03168
0.0,0.0909
0.0,0.8364
0.0,0.1656
1.0,0.4316
0.0,0.8057
0.0,0.4287
0.0,0.04202
0.0,0.9375
0.0,0.0007644
0.0,0.00528
0.0,0.1792
0.0,0.03595
0.0,0.005573
0.0,0.00982
0.0,0.01332
0.0,0.007576
0.0,0.00126
0.0,0.002174
0.0,0.00822
0.0,0.0002323
1.0,0.615
0.0,0.1007
0.0,0.009636
0.0,0.8784
0.0,0.007286
0.0,0.2311
0.0,0.1582
0.0,0.04706
0.0,0.002562
0.0,0.1473
0.0,0.02742
1.0,0.0795
0.0,0.008675
0.0,0.1898
0.0,0.0007706
0.0,0.9175
0.0,0.001957
0.0,0.001074
0.0,0.00874
1.0,0.007782
0.0,0.02821
0.0,0.927
0.0,0.002878
0.0,0.0436
0.0,0.0004208
0.0,0.03075
0.0,0.1744
0.0,0.01537
0.0,0.03854
0.0,0.005238
0.0,0.00617
0.0,0.008255
0.0,0.0007644
0.0,0.1582
0.0,0.406
0.0,0.0005074
0.0,0.00971
0.0,0.03726
1.0,0.93
0.0,0.346
0.0,0.0002759
0.0,4.333e-05
0.0,0.9116
0.0,0.008156
0.0,0.702
0.0,0.0287
0.0,0.03217
0.0,0.2457
0.0,0.1166
0.0,0.00506
0.0,0.02577
1.0,0.764
0.0,0.461
0.0,0.00227
0.0,0.03284
0.0,0.00891
0.0,0.02289
1.0,0.2495
0.0,0.00483
0.0,0.002043
1.0,0.0774
0.0,0.2112
1.0,0.727
1.0,0.9023
0.0,0.002789
0.0,0.1196
1.0,0.8687
0.0,0.4822
0.0,0.00974
0.0,0.002125
1.0,0.8535
0.0,0.2115
0.0,0.0145
0.0,0.00483
0.0,0.02513
0.0,0.001934
0.0,0.006145
1.0,0.9497
0.0,0.3489
0.0,0.001351
0.0,0.0021
0.0,0.1569
0.0,0.001346
0.0,0.01909
0.0,0.09314
0.0,0.0007496
0.0,0.008575
0.0,0.4812
1.0,0.945
0.0,0.007935
0.0,0.007545
0.0,0.009674
0.0,0.00347
0.0,0.08997
0.0,0.002182
0.0,0.001861
0.0,0.2035
0.0,0.8154
1.0,0.9844
0.0,0.00945
0.0,0.1753
0.0,0.003708
0.0,0.03494
0.0,0.002642
0.0,0.00788
0.0,0.0006094
0.0,0.003443
0.0,0.1842
0.0,0.01547
1.0,0.857
0.0,0.01704
1.0,0.4749
0.0,0.00259
0.0,0.614
1.0,0.771
0.0,0.0527
0.0,0.002003
0.0,0.00605
0.0,0.0006194
1.0,0.8633
0.0,0.007347
1.0,0.994
1.0,0.968
1.0,0.727
0.0,0.1514
1.0,0.0347
0.0,0.10266
0.0,0.004944
0.0,0.001727
0.0,0.0008726
0.0,0.01151
0.0,0.0001897
1.0,0.6846
0.0,0.598
0.0,0.001024
0.0,0.0457
0.0,0.7856
1.0,0.2925
0.0,0.002674
0.0,0.03082
0.0,0.01758
0.0,0.356
0.0,0.015594
0.0,0.00945
0.0,0.5635
0.0,0.002823
0.0,0.3843
0.0,0.1769
0.0,0.003443
1.0,0.705
0.0,0.010735
0.0,0.002398
0.0,0.2534
0.0,0.03069
1.0,0.677
0.0,0.0007887
0.0,0.04062
1.0,0.572
0.0,0.0001409
0.0,0.736
0.0,0.704
1.0,0.8677
0.0,0.0552
0.0,0.1816
0.0,0.0183
0.0,0.5693
0.0,0.0001254
0.0,0.03253
0.0,0.02347
0.0,0.02267
0.0,0.001305
0.0,0.2078
0.0,0.0236
0.0,0.008644
0.0,0.2013
1.0,0.00258
0.0,0.002531
0.0,0.896
0.0,0.581
0.0,0.00596
0.0,0.01718
1.0,0.91
0.0,0.02277
0.0,0.02232
0.0,0.1721
0.0,0.04193
1.0,0.7676
0.0,0.0002654
0.0,0.05603
0.0,0.02415
0.0,0.1663
0.0,0.0004325
0.0,0.03308
0.0,0.00952
1.0,0.956
0.0,0.03775
0.0,0.9336
0.0,0.00311
0.0,0.0939
0.0,0.004795
0.0,0.71
0.0,0.2834
0.0,0.0056
0.0,0.003796
0.0,0.7637
0.0,0.9194
0.0,0.00881
0.0,0.02443
0.0,0.015594
0.0,0.004574
0.0,0.02701
1.0,0.8364
1.0,0.9087
0.0,0.02002
0.0,0.1301
0.0,0.0006933
0.0,0.03955
0.0,0.3154
1.0,0.806
0.0,0.000959
0.0,0.00425
1.0,0.02315
0.0,0.4268
0.0,0.11066
0.0,0.00347
0.0,0.008125
0.0,0.2688
0.0,0.0203
0.0,0.001086
0.0,0.1104
0.0,0.012245
0.0,0.002174
0.0,0.03522
0.0,0.0171
0.0,0.01364
0.0,0.02097
0.0,0.00782
0.0,0.011734
0.0,0.5312
0.0,0.002407
0.0,0.001164
0.0,0.00775
0.0,0.001861
0.0,0.001383
0.0,0.5337
1.0,0.636
0.0,0.07263
0.0,0.01268
0.0,0.1461
0.0,0.00326
0.0,0.02567
0.0,0.1113
1.0,0.93
0.0,0.003006
1.0,0.9395
0.0,0.008
0.0,0.0005465
0.0,0.003899
0.0,0.01021
0.0,0.001367
0.0,0.00948
0.0,0.00888
1.0,0.7617
0.0,0.002981
1.0,0.8477
0.0,0.003975
1.0,0.6323
0.0,0.006588
0.0,0.01282
0.0,0.4915
0.0,0.07104
0.0,0.00693
0.0,0.03004
0.0,0.003975
0.0,0.702
0.0,0.002602
0.0,0.003607
0.0,0.01322
0.0,0.1145
0.0,0.0318
0.0,0.00311
0.0,0.00701
0.0,0.0265
0.0,0.2505
0.0,0.1449
0.0,0.002502
1.0,0.2041
1.0,0.7915
0.0,0.00934
1.0,0.9023
1.0,0.411
0.0,0.005867
0.0,0.055
0.0,0.02184
0.0,0.002415
0.0,0.011826
0.0,0.002611
0.0,0.07135
1.0,0.566
0.0,0.009155
1.0,0.8706
0.0,0.00979
0.0,0.008514
0.0,0.004627
0.0,0.164
0.0,0.0321
0.0,0.01991
1.0,0.2603
0.0,0.12427
0.0,0.6367
0.0,0.4775
0.0,0.00885
1.0,0.9707
0.0,0.02513
1.0,0.3723
0.0,0.001797
1.0,0.566
0.0,0.718
0.0,0.00619
0.0,0.004627
0.0,0.009125
0.0,0.002075
0.0,0.714
0.0,0.822
0.0,0.02812
0.0,0.0541
0.0,0.003286
0.0,0.05856
0.0,0.0836
0.0,0.2203
0.0,0.00974
0.0,0.02342
0.0,0.0004408
0.0,0.01604
0.0,0.0749
0.0,0.1203
0.0,0.719
0.0,0.3718
0.0,0.01049
0.0,0.0047
1.0,0.184
0.0,0.01263
0.0,0.0395
0.0,0.6807
0.0,0.00452
1.0,0.09283
1.0,0.7144
0.0,0.1349
1.0,0.9863
1.0,0.779
0.0,0.01685
0.0,0.005936
0.0,0.002108
0.0,0.009155
0.0,0.009125
0.0,0.852
0.0,0.4407
0.0,0.009674
0.0,0.008575
0.0,0.00401
0.0,0.2705
0.0,0.003721
0.0,0.122
0.0,0.00202
0.0,0.04434
0.0,0.8115
0.0,0.1375
0.0,0.0632
1.0,0.8394
0.0,0.4133
0.0,0.04376
0.0,0.2595
0.0,0.784
1.0,0.0954
0.0,0.00974
0.0,0.3198
0.0,0.06866
0.0,0.00254
0.0,0.00619
0.0,0.0002472
1.0,0.8296
0.0,0.11255
0.0,0.002333
0.0,0.0662
1.0,0.77
0.0,0.005978
0.0,0.5205
0.0,0.0196
0.0,0.6177
0.0,0.0152
0.0,0.02174
1.0,0.9404
0.0,0.003637
1.0,0.732
1.0,0.9053
0.0,0.003809
0.0,0.02971
0.0,0.02254
0.0,0.05243
0.0,0.01758
0.0,0.001543
0.0,0.0247
0.0,0.01287
0.0,0.981
0.0,0.653
1.0,0.955
0.0,0.013275
0.0,0.00393
0.0,0.008125
1.0,0.647
0.0,0.00662
0.0,0.9688
0.0,0.03876
0.0,0.011024
0.0,0.02443
0.0,0.01001
0.0,0.0641
0.0,0.6304
0.0,0.1041
0.0,0.004486
0.0,0.005302
0.0,0.02498
0.0,0.6426
0.0,0.3877
0.0,0.01229
0.0,0.1115
0.0,0.04037
0.0,0.05392
0.0,0.002958
0.0,0.1935
0.0,0.01107
0.0,0.0452
0.0,0.00304
0.0,0.0
0.0,0.0008793
1.0,0.931
0.0,0.05264
0.0,0.00528
1.0,0.937
0.0,0.357
0.0,0.127
0.0,0.03004
0.0,0.00048
0.0,0.013535
0.0,0.1617
0.0,0.001714
1.0,0.7
0.0,0.335
0.0,0.08435
0.0,0.02504
0.0,0.002811
0.0,0.01033
0.0,0.1489
0.0,0.00639
0.0,0.011246
0.0,0.7866
0.0,0.05634
0.0,0.1532
0.0,0.001174
0.0,0.00791
0.0,0.0004091
0.0,0.006588
0.0,0.003223
0.0,0.0363
0.0,0.0005746
0.0,0.67
0.0,0.001004
0.0,0.0008726
0.0,0.06232
0.0,0.8633
0.0,0.0365
0.0,0.6846
0.0,0.00089
0.0,0.003197
0.0,0.3484
0.0,0.639
0.0,0.004593
0.0,0.02133
0.0,0.727
0.0,0.005753
0.0,0.001694
0.0,0.01061
1.0,0.9893
0.0,0.8677
0.0,0.001074
0.0,0.0008135
0.0,0.4097
0.0,0.0891
0.0,0.02586
1.0,0.9697
0.0,0.009056
0.0,0.1288
0.0,0.0006614
0.0,0.4111
0.0,0.0001926
1.0,0.9604
0.0,0.6274
0.0,0.003853
0.0,0.05542
0.0,0.008675
1.0,0.764
0.0,0.001383
0.0,0.004646
1.0,0.8965
1.0,0.9893
0.0,0.01287
0.0,0.02045
0.0,0.001831
0.0,0.1725
0.0,0.0173
1.0,0.883
0.0,0.004772
0.0,0.0962
0.0,0.0169
0.0,0.04724
0.0,0.4639
0.0,0.02904
0.0,0.00504
0.0,0.001661
0.0,0.003286
0.0,0.1919
0.0,0.00624
1.0,0.1356
0.0,0.2241
0.0,0.8223
0.0,0.00948
0.0,0.8784
0.0,0.0606
0.0,0.2332
0.0,0.02966
0.0,0.00624
0.0,0.037
1.0,0.785
0.0,0.000205
0.0,0.01077
0.0,0.0222
1.0,0.448
0.0,0.5005
0.0,0.623
1.0,0.67
0.0,0.0152
0.0,0.010864
0.0,0.01277
0.0,0.009674
0.0,0.01758
0.0,0.03568
0.0,0.546
0.0,0.3884
0.0,0.1185
0.0,0.003944
0.0,0.00772
0.0,0.02022
1.0,0.6733
0.0,0.01322
0.0,0.04495
0.0,0.3523
0.0,0.05762
1.0,0.2108
0.0,0.01322
1.0,0.8613
0.0,0.335
1.0,0.9653
0.0,0.71
0.0,0.2098
0.0,0.03075
1.0,0.8833
0.0,0.855
0.0,0.001949
0.0,0.846
0.0,0.002115
1.0,0.907
0.0,0.611
1.0,0.9326
0.0,0.936
0.0,0.02591
1.0,0.807
0.0,0.6313
0.0,0.0774
0.0,0.005688
1.0,0.967
0.0,0.0006337
0.0,0.4392
0.0,0.419
0.0,0.5737
0.0,0.1538
0.0,0.75
0.0,0.4495
0.0,0.1873
0.0,0.003063
0.0,0.003172
1.0,0.5586
0.0,8.48e-05
0.0,0.0721
0.0,0.03802
1.0,0.7476
0.0,0.01146
0.0,0.001017
0.0,0.0268
0.0,0.001057
0.0,0.5405
1.0,0.9497
0.0,0.4163
0.0,0.7954
0.0,0.01146
0.0,0.2512
0.0,0.008125
1.0,0.2445
0.0,0.379
0.0,0.1985
0.0,0.06152
0.0,0.001803
1.0,0.9277
0.0,0.3652
0.0,0.02443
0.0,0.02126
0.0,0.3787
1.0,0.058
0.0,0.2585
1.0,0.736
0.0,0.00861
0.0,0.03384
0.0,0.4436
0.0,0.0013
0.0,0.00919
0.0,0.001116
0.0,0.5845
0.0,0.000511
0.0,0.02606
0.0,0.675
1.0,0.968
1.0,0.643
0.0,0.003536
1.0,0.738
0.0,0.01932
0.0,0.0096
0.0,0.00316
0.0,0.2854
1.0,0.966
0.0,0.0181
1.0,0.05792
0.0,0.53
0.0,0.001103
0.0,0.6724
0.0,0.0379
0.0,0.009125
0.0,0.10034
0.0,0.0336
0.0,0.01037
0.0,0.402
0.0,0.166
0.0,0.02518
0.0,0.02556
0.0,0.00125
1.0,0.568
0.0,0.0429
0.0,0.001537
1.0,0.899
1.0,0.996
0.0,0.000817
0.0,0.010086
0.0,0.346
0.0,0.266
0.0,0.000448
0.0,0.0429
0.0,0.4844
0.0,0.03638
1.0,0.4941
1.0,0.1859
0.0,0.01412
0.0,0.00785
0.0,0.003298
0.0,0.1697
0.0,0.01616
1.0,0.2139
0.0,0.00545
0.0,0.266
0.0,0.01666
0.0,0.000392
0.0,0.10913
1.0,0.192
0.0,0.004757
0.0,0.01263
0.0,0.002043
0.0,0.000289
0.0,0.001629
0.0,0.0644
0.0,0.02077
0.0,0.275
0.0,0.4526
1.0,0.9688
0.0,0.0001838
1.0,0.275
0.0,0.00502
0.0,0.4539
0.0,0.2007
0.0,0.003098
0.0,0.1255
1.0,0.914
1.0,0.9883
0.0,0.001755
0.0,0.803
0.0,0.003122
0.0,0.001926
0.0,0.0093
0.0,0.005405
1.0,0.1512
0.0,0.002083
0.0,0.000904
1.0,0.1054
0.0,0.2236
0.0,0.0007615
0.0,0.0164
0.0,0.014175
1.0,0.851
0.0,0.03247
0.0,0.09204
0.0,0.01121
0.0,0.00214
0.0,0.003376
0.0,0.07587
0.0,0.03918
0.0,0.6597
0.0,0.645
0.0,0.00848
0.0,0.0099
0.0,0.00782
0.0,0.1037
0.0,0.0006
0.0,0.01169
0.0,0.01672
0.0,0.539
0.0,0.00927
0.0,0.0721
0.0,0.007545
1.0,0.823
0.0,0.02625
1.0,0.931
0.0,0.882
0.0,0.1005
0.0,0.01422
0.0,0.1149
0.0,0.01525
0.0,0.00629
0.0,0.002068
0.0,0.2031
