true_label,predicted_score
0.0,0.002415
1.0,0.8687
0.0,0.0
0.0,0.0006876
0.0,0.00094
0.0,0.001294
0.0,0.03543
0.0,0.1034
0.0,0.01164
0.0,6.354e-05
1.0,0.768
0.0,4.8e-05
0.0,0.0914
0.0,0.0257
0.0,0.1151
0.0,4.4e-05
0.0,2.867e-05
0.0,0.00010157
1.0,0.9717
1.0,0.967
0.0,6.16e-05
0.0,0.914
0.0,8.48e-05
0.0,0.91
0.0,8.82e-05
0.0,0.671
0.0,0.0047
0.0,0.05963
1.0,0.968
0.0,0.0
0.0,1.734e-05
0.0,0.1387
0.0,0.2588
0.0,0.001714
0.0,0.000202
1.0,0.1387
0.0,0.0006614
1.0,0.9536
0.0,0.002653
0.0,0.00010556
0.0,0.01909
1.0,0.993
0.0,0.0058
0.0,0.2976
1.0,0.995
1.0,0.4006
0.0,0.0
0.0,0.007603
0.0,0.000303
0.0,1.91e-05
0.0,0.0296
0.0,0.00010806
0.0,0.6187
1.0,0.6016
0.0,0.035
1.0,0.998
0.0,0.01718
1.0,0.984
0.0,0.9873
0.0,0.155
1.0,0.5425
0.0,0.05136
0.0,0.3616
0.0,0.5913
0.0,0.0715
1.0,0.996
1.0,1.0
1.0,0.6562
0.0,0.03488
0.0,0.4827
0.0,0.15
0.0,0.0005484
1.0,0.287
0.0,0.0
0.0,0.00447
0.0,0.04208
1.0,0.998
0.0,0.00010806
0.0,1.776e-05
0.0,0.002981
1.0,0.998
0.0,0.05185
1.0,0.997
0.0,0.68
0.0,0.4524
0.0,0.001591
0.0,0.10785
1.0,0.9604
0.0,0.0001023
0.0,0.925
0.0,1.62e-05
0.0,0.00011414
0.0,0.0324
0.0,0.03726
1.0,0.9614
0.0,0.000823
0.0,0.00011873
0.0,0.01401
0.0,0.0732
0.0,0.9883
0.0,0.000659
0.0,0.00384
0.0,0.0001523
0.0,0.0
1.0,0.834
1.0,0.995
0.0,0.002779
0.0,0.00011414
1.0,0.403
0.0,0.0002271
0.0,0.000836
0.0,0.4587
0.0,0.001216
0.0,0.12213
0.0,0.000989
1.0,0.993
0.0,0.05728
0.0,4.137e-05
0.0,0.05594
0.0,0.0
0.0,6.4e-05
0.0,0.5156
1.0,0.978
0.0,0.9233
0.0,0.00255
0.0,0.02377
0.0,0.0
0.0,0.003485
0.0,3.4e-05
0.0,0.002115
0.0,3.27e-05
0.0,0.0954
0.0,0.007374
0.0,0.002632
1.0,0.006695
0.0,4.8e-05
0.0,0.01473
1.0,0.996
0.0,0.02094
0.0,0.0
1.0,0.07117
0.0,0.1587
0.0,0.0
1.0,0.995
0.0,0.000236
1.0,0.955
0.0,0.0505
0.0,0.00452
0.0,0.504
0.0,0.3977
0.0,0.0
0.0,0.0004113
0.0,0.0005527
1.0,0.02391
0.0,1.544e-05
1.0,0.78
0.0,0.003237
0.0,0.1268
0.0,0.04648
0.0,0.001748
0.0,0.001061
0.0,0.05157
0.0,0.0
0.0,0.0
0.0,0.0004497
0.0,0.0017
0.0,0.00919
0.0,4.137e-05
0.0,3.976e-05
0.0,0.002945
0.0,0.0
0.0,0.03113
0.0,0.1334
0.0,0.4702
0.0,0.3586
1.0,0.88
0.0,0.0002378
0.0,0.0721
0.0,0.0001796
0.0,0.02611
1.0,0.1691
0.0,4.99e-05
0.0,0.982
0.0,3.916e-05
0.0,0.511
1.0,0.995
0.0,0.0007234
1.0,0.994
0.0,0.02228
1.0,0.998
0.0,0.0
0.0,0.01077
0.0,2.176e-05
1.0,0.45
0.0,0.006718
1.0,0.8535
0.0,0.0001089
0.0,0.00701
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.37e-05
0.0,0.02145
0.0,0.4707
0.0,9.537e-05
0.0,0.0
0.0,0.0
1.0,0.0145
0.0,0.01142
0.0,0.0
0.0,0.005642
0.0,0.0
0.0,0.001649
1.0,0.991
0.0,0.3398
0.0,0.0001377
0.0,0.4414
0.0,0.01348
1.0,0.09204
0.0,0.0
0.0,0.00132
0.0,0.03644
0.0,0.000798
0.0,0.0001023
0.0,0.03107
0.0,0.01634
0.0,0.0
0.0,0.351
0.0,0.0002694
1.0,0.9536
0.0,5.263e-05
0.0,0.01461
0.0,0.03754
1.0,0.944
0.0,0.000303
0.0,0.01178
1.0,0.931
0.0,0.0
0.0,0.0003772
1.0,0.4268
0.0,0.02148
0.0,0.9453
0.0,1.997e-05
1.0,0.8633
0.0,0.03748
0.0,0.001121
0.0,0.498
0.0,1.645e-05
0.0,0.9385
0.0,0.01029
0.0,2.93e-05
0.0,3.15e-05
1.0,0.975
0.0,0.2078
0.0,0.03174
0.0,0.2015
1.0,0.9873
0.0,0.1962
0.0,0.3098
0.0,0.001206
1.0,1.0
0.0,0.877
0.0,0.0001489
0.0,0.0002252
0.0,1.91e-05
1.0,0.5635
0.0,6.06e-05
0.0,0.0002378
0.0,3.22e-05
0.0,0.5903
0.0,0.0
1.0,0.944
0.0,0.000607
0.0,0.0
0.0,0.0001489
0.0,0.05634
0.0,8.35e-05
0.0,2.23e-05
0.0,0.2554
0.0,0.01445
0.0,0.0636
0.0,0.06976
0.0,7.14e-05
0.0,0.00227
0.0,0.0001987
0.0,0.0
0.0,0.000683
0.0,0.4592
0.0,4.65e-05
0.0,0.866
0.0,0.2081
0.0,1.997e-05
0.0,0.0831
0.0,4.8e-05
0.0,0.01819
1.0,0.9893
0.0,0.003185
1.0,0.808
0.0,0.01698
0.0,0.0
0.0,8.96e-05
0.0,6.16e-05
1.0,0.9893
0.0,0.0004091
0.0,0.01082
0.0,8.68e-05
0.0,0.0
0.0,0.0
0.0,0.005623
1.0,0.6733
1.0,0.981
0.0,0.51
0.0,6.92e-05
0.0,0.001065
0.0,4.196e-05
1.0,1.0
0.0,0.00011873
0.0,8.82e-05
0.0,5.56e-05
0.0,0.001057
0.0,0.00128
0.0,0.02855
0.0,0.01322
0.0,0.0002378
0.0,0.0
0.0,0.001727
0.0,9.69e-05
0.0,0.2498
0.0,0.0452
0.0,4.834e-05
1.0,0.879
0.0,2.67e-05
0.0,0.000278
0.0,0.2576
0.0,0.6763
1.0,0.859
0.0,0.4812
1.0,0.754
1.0,0.8936
0.0,0.0003378
0.0,5.74e-05
0.0,2.164e-05
0.0,0.0002216
0.0,0.0002913
0.0,4.99e-05
1.0,0.2788
0.0,0.000959
1.0,0.998
0.0,0.01094
0.0,0.004086
0.0,0.007545
0.0,0.03107
0.0,7.033e-05
0.0,0.289
0.0,0.00662
0.0,0.0051
0.0,0.03516
0.0,0.01296
0.0,6.92e-05
0.0,0.003914
1.0,0.1783
0.0,0.3098
1.0,0.997
0.0,0.3523
0.0,0.0
0.0,0.01802
0.0,0.0002234
0.0,0.0
0.0,0.0002216
0.0,0.0002632
0.0,0.589
0.0,0.0002099
0.0,0.0
0.0,5.11e-05
0.0,0.589
0.0,0.6797
1.0,0.9517
0.0,0.002378
0.0,0.11774
0.0,0.5117
1.0,0.995
0.0,0.0
0.0,0.0
0.0,0.2393
1.0,0.997
0.0,0.0001782
0.0,0.003006
1.0,0.9194
0.0,0.0001284
0.0,0.000521
0.0,0.0001941
0.0,0.0
0.0,0.000795
0.0,0.0004497
0.0,0.44
0.0,6.974e-05
0.0,0.02504
0.0,7.97e-05
0.0,0.001305
0.0,0.005936
0.0,0.4124
0.0,0.6685
0.0,0.03278
0.0,0.0
0.0,0.07587
0.0,0.0007763
0.0,0.0
0.0,0.0
1.0,0.9854
0.0,0.04822
0.0,0.01547
0.0,0.0003457
0.0,0.01622
0.0,0.0009108
0.0,0.856
0.0,2.28e-05
0.0,0.1749
0.0,0.195
0.0,5.23e-05
0.0,0.02617
0.0,0.625
0.0,0.000303
0.0,0.02057
0.0,0.05865
0.0,0.00347
0.0,0.00874
0.0,3.65e-05
0.0,0.0
0.0,0.0002252
0.0,6.455e-05
0.0,0.04688
0.0,1.68e-05
0.0,0.5786
0.0,0.0
0.0,0.0005836
0.0,0.1556
0.0,0.04932
0.0,0.01958
0.0,0.003868
0.0,0.0
0.0,0.0001064
0.0,1.895e-05
0.0,0.0
0.0,7.14e-05
0.0,0.0001115
0.0,0.003443
0.0,0.0009003
0.0,2.69e-05
0.0,0.3684
0.0,0.003525
0.0,0.002823
0.0,0.0007405
0.0,0.0002491
0.0,0.4915
0.0,0.02097
0.0,0.0002234
0.0,3.71e-05
0.0,0.0
0.0,0.04187
1.0,0.991
1.0,0.934
0.0,0.2625
0.0,0.1332
0.0,6.16e-05
0.0,4.435e-05
0.0,2.605e-05
0.0,1.895e-05
1.0,0.4165
1.0,0.9873
0.0,0.0001442
0.0,0.002226
0.0,7.784e-05
1.0,0.7603
0.0,0.000542
0.0,2.164e-05
0.0,0.0002397
0.0,0.005936
0.0,0.0863
0.0,0.002253
0.0,0.0003858
0.0,0.087
0.0,0.5156
0.0,5.394e-05
0.0,0.72
0.0,3.82e-05
0.0,0.3484
0.0,1.58e-05
0.0,0.4685
0.0,0.01616
0.0,0.0
0.0,0.0862
0.0,3.886e-05
0.0,7.97e-05
0.0,0.875
0.0,2.605e-05
0.0,0.0002959
0.0,0.0542
0.0,0.002277
1.0,0.956
0.0,0.0925
0.0,0.000115
0.0,0.4082
0.0,0.5107
0.0,0.013275
0.0,0.495
0.0,0.3076
0.0,3.004e-05
0.0,0.0002592
0.0,0.001574
0.0,0.259
0.0,0.0003407
0.0,0.697
0.0,8.35e-05
0.0,0.0003655
0.0,0.0848
0.0,0.003017
0.0,0.0
0.0,0.0001115
0.0,3.17e-05
1.0,0.999
0.0,0.001591
0.0,4.47e-05
0.0,0.1268
0.0,4.333e-05
0.0,7.72e-05
0.0,0.0002434
0.0,0.0914
1.0,0.982
0.0,2.885e-05
0.0,0.000255
0.0,1.85e-05
0.0,0.0
0.0,0.02728
0.0,0.5884
0.0,8.285e-05
0.0,0.0001687
1.0,0.9644
0.0,0.0005174
1.0,0.8887
0.0,0.04163
0.0,0.0008764
0.0,0.009415
1.0,0.9717
0.0,5.92e-05
0.0,0.0
0.0,0.0069
0.0,0.004436
0.0,0.001053
1.0,0.926
0.0,0.004665
0.0,8.48e-05
0.0,0.3083
0.0,0.05264
0.0,2.754e-05
0.0,0.4421
0.0,0.0006666
0.0,0.0
0.0,7.033e-05
1.0,0.991
1.0,0.9717
0.0,0.001057
0.0,0.0002397
0.0,2.3e-05
0.0,7.254e-05
0.0,0.0
1.0,1.0
0.0,0.2029
1.0,0.8447
1.0,0.3481
0.0,7.31e-05
1.0,0.998
0.0,0.4531
0.0,0.003637
0.0,8.285e-05
0.0,0.0
1.0,0.904
0.0,8.61e-05
0.0,0.04858
0.0,0.06476
0.0,2.146e-05
0.0,0.005665
0.0,3.03e-05
1.0,0.991
0.0,0.0002937
0.0,0.0003889
0.0,0.04648
0.0,0.10785
1.0,0.0788
0.0,0.4077
0.0,0.0
0.0,0.33
0.0,0.1941
0.0,0.006878
0.0,2.563e-05
0.0,0.001037
0.0,0.7397
0.0,0.4556
0.0,0.788
0.0,0.0149
0.0,0.0
0.0,0.8647
0.0,0.9023
0.0,5.65e-05
0.0,0.08124
0.0,0.03906
0.0,0.013535
0.0,0.3914
1.0,0.995
0.0,0.02165
1.0,0.896
0.0,0.0
0.0,0.0
0.0,0.000202
0.0,0.001357
1.0,0.4724
0.0,0.0859
0.0,0.01107
1.0,0.722
0.0,1.794e-05
0.0,0.02509
0.0,0.527
0.0,2.176e-05
1.0,0.978
0.0,0.983
0.0,0.896
0.0,0.007576
0.0,0.002058
0.0,0.2188
0.0,0.0
0.0,0.848
1.0,0.984
0.0,0.0003102
0.0,0.007034
0.0,0.9404
0.0,2.45e-05
0.0,0.1804
0.0,0.0003502
0.0,0.0
0.0,9.096e-05
0.0,0.0001234
0.0,0.0511
0.0,9.096e-05
0.0,0.2505
0.0,0.9634
0.0,0.2362
1.0,0.993
0.0,0.001721
0.0,0.0
0.0,6.974e-05
0.0,0.0641
0.0,0.065
0.0,0.0
0.0,6.92e-05
1.0,0.981
0.0,0.003017
1.0,0.841
0.0,2.82e-05
0.0,0.0005703
0.0,1.72e-05
1.0,0.9
1.0,0.458
0.0,0.000236
0.0,0.04822
1.0,0.911
0.0,0.02443
0.0,0.011246
0.0,0.004593
0.0,0.0
0.0,0.0001956
0.0,0.03775
0.0,0.000444
1.0,0.998
0.0,0.56
1.0,0.1117
0.0,0.0004058
0.0,0.0
1.0,0.993
0.0,0.2566
0.0,0.005707
0.0,3.07e-05
1.0,0.6665
0.0,0.0001072
0.0,0.163
0.0,0.0001477
0.0,1.67e-05
0.0,0.1481
0.0,0.1895
0.0,0.457
0.0,2.39e-05
0.0,0.01541
0.0,0.0001106
0.0,0.01778
0.0,0.004925
1.0,0.8457
0.0,0.0007825
0.0,0.0002099
0.0,3.45e-05
0.0,5.83e-05
0.0,0.0
0.0,0.0001796
0.0,0.01678
0.0,7.087e-05
0.0,0.00549
0.0,0.03094
0.0,0.01094
0.0,3.093e-05
1.0,0.4453
0.0,0.02254
0.0,1.967e-05
0.0,0.005005
0.0,0.001543
0.0,0.012245
1.0,0.997
1.0,0.09894
0.0,0.0
0.0,0.010864
0.0,4.47e-05
0.0,0.007233
0.0,0.04218
1.0,0.922
0.0,0.02672
1.0,0.907
0.0,1.75e-05
0.0,0.0003378
0.0,2.545e-05
1.0,0.991
0.0,0.00102
0.0,0.00251
0.0,0.1476
1.0,0.968
0.0,0.0008526
1.0,0.999
0.0,0.0001811
0.0,1.72e-05
0.0,0.5386
0.0,0.0
0.0,0.002867
0.0,0.2332
1.0,0.978
0.0,0.0
0.0,9.03e-05
0.0,0.08405
0.0,0.11206
1.0,0.999
0.0,8.96e-05
0.0,9.91e-05
1.0,0.973
1.0,0.471
0.0,0.0
0.0,2.08e-05
0.0,0.001146
0.0,0.008675
0.0,0.0
0.0,0.03314
1.0,0.04553
0.0,0.00396
0.0,0.001755
1.0,0.831
0.0,0.000511
0.0,0.00010073
0.0,0.0003936
0.0,0.622
1.0,0.01758
0.0,0.0
0.0,0.062
1.0,0.966
0.0,0.0003457
0.0,9.91e-05
0.0,4.685e-05
0.0,0.000444
0.0,0.935
0.0,4.005e-05
0.0,0.2727
1.0,0.999
0.0,7.486e-05
0.0,0.0002513
0.0,0.001289
0.0,0.0001284
0.0,0.001623
0.0,0.0
0.0,2.265e-05
0.0,0.000656
1.0,0.09717
0.0,0.006588
0.0,0.7725
0.0,3.82e-05
0.0,0.01263
0.0,0.0321
0.0,0.001642
1.0,0.9863
0.0,0.002243
1.0,0.929
0.0,0.004135
0.0,0.005707
0.0,0.653
0.0,0.944
1.0,0.999
1.0,0.995
0.0,0.0001559
0.0,0.005405
0.0,7.31e-05
0.0,8.893e-05
0.0,0.0
0.0,0.0004883
0.0,0.0001584
0.0,0.1884
0.0,2.28e-05
0.0,0.0
0.0,0.0
1.0,0.6626
0.0,0.00545
0.0,0.596
0.0,0.0
0.0,0.0917
0.0,0.7773
0.0,1.75e-05
0.0,0.003136
0.0,0.8804
0.0,0.0002573
0.0,3.15e-05
0.0,0.0
0.0,5.65e-05
0.0,0.0
0.0,0.2222
0.0,3.68e-05
0.0,0.7334
0.0,0.01187
0.0,0.000654
0.0,0.949
0.0,0.0
0.0,0.0164
0.0,0.1337
0.0,2.354e-05
0.0,0.001112
0.0,0.282
0.0,0.1125
0.0,0.0001421
0.0,2.82e-05
0.0,0.0002099
0.0,5.186e-05
0.0,0.0001264
0.0,0.00011414
0.0,0.0612
0.0,0.0001345
0.0,0.007576
0.0,3.916e-05
0.0,7.31e-05
0.0,2.176e-05
0.0,0.001789
0.0,0.2166
0.0,3.17e-05
0.0,4.47e-05
0.0,4.834e-05
0.0,8.82e-05
0.0,0.0
1.0,0.954
0.0,8.55e-05
1.0,0.9893
0.0,0.005203
1.0,0.984
0.0,0.0
0.0,9.99e-05
0.0,0.02763
0.0,0.35
0.0,4.72e-05
0.0,0.02754
1.0,1.0
0.0,0.1646
0.0,0.0002759
0.0,0.01507
0.0,0.4688
0.0,0.0149
1.0,0.999
0.0,0.0008864
0.0,0.001012
0.0,0.619
0.0,2.63e-05
0.0,0.0535
1.0,0.955
0.0,0.0836
0.0,0.000395
0.0,7.665e-05
0.0,8.16e-05
0.0,0.006123
0.0,0.0
0.0,0.0002632
0.0,0.0007887
0.0,0.00522
1.0,0.69
1.0,0.999
0.0,0.0001432
1.0,0.776
0.0,0.001053
0.0,0.1736
0.0,0.0001572
0.0,0.005775
0.0,3.68e-05
0.0,0.2432
0.0,3.76e-05
0.0,0.005157
0.0,0.00425
0.0,0.2089
1.0,0.982
1.0,0.998
0.0,0.956
0.0,0.01622
0.0,0.02692
0.0,0.2091
1.0,0.9863
0.0,0.635
0.0,4.506e-05
0.0,0.003593
1.0,0.958
1.0,0.9854
0.0,0.0001264
0.0,0.1545
0.0,0.0
0.0,0.11255
0.0,0.004486
1.0,0.983
0.0,0.007206
0.0,0.01296
0.0,0.001139
0.0,4.58e-05
0.0,0.0008197
0.0,0.0001523
0.0,0.2366
0.0,0.9243
0.0,0.1705
0.0,0.003593
0.0,0.0
0.0,0.0
0.0,0.02022
0.0,0.00011873
0.0,5.97e-05
0.0,0.002705
0.0,0.0001454
0.0,0.0
0.0,0.0004497
1.0,0.9873
0.0,8.61e-05
0.0,0.7876
0.0,0.0
1.0,0.9136
1.0,0.915
0.0,0.471
0.0,0.0877
1.0,1.0
0.0,6.557e-05
0.0,9.096e-05
0.0,0.076
0.0,0.1117
0.0,0.1523
0.0,0.982
0.0,0.3647
0.0,0.0004303
1.0,0.978
0.0,0.00251
0.0,0.001642
0.0,0.1874
0.0,0.0001398
0.0,8.35e-05
0.0,0.000607
0.0,0.0001454
1.0,0.903
0.0,0.699
0.0,3.886e-05
0.0,0.001518
0.0,0.5317
0.0,0.0001196
0.0,0.0003078
0.0,0.9717
0.0,0.03918
0.0,0.001714
1.0,0.4038
0.0,0.01875
0.0,0.0005484
0.0,0.006878
1.0,0.945
1.0,0.9517
0.0,0.9863
0.0,1.895e-05
0.0,0.664
1.0,0.991
1.0,0.9614
0.0,0.0236
0.0,2.3e-05
0.0,0.0004761
0.0,0.0004013
1.0,0.982
0.0,0.000817
0.0,0.058
0.0,0.0
0.0,0.02617
1.0,0.543
0.0,0.0
1.0,0.757
0.0,0.04434
0.0,0.0
0.0,0.001668
1.0,0.993
0.0,0.008125
0.0,0.949
0.0,0.7017
0.0,3.004e-05
0.0,0.0
1.0,0.8853
1.0,0.851
0.0,0.003185
0.0,0.001095
0.0,5.066e-05
0.0,0.003336
0.0,0.1294
0.0,0.02065
0.0,0.04977
0.0,7.844e-05
0.0,0.00468
0.0,0.01634
0.0,0.007603
0.0,5.6e-05
0.0,0.0001867
0.0,0.8276
0.0,0.02045
0.0,0.005642
0.0,0.0001048
0.0,0.088
0.0,0.6567
0.0,0.0
0.0,8.55e-05
0.0,0.1941
0.0,0.0169
0.0,0.0
1.0,0.995
0.0,8.756e-05
0.0,0.0
0.0,0.0021
0.0,3.35e-05
0.0,5.78e-05
0.0,0.44
0.0,1.82e-05
0.0,0.0001911
1.0,0.001543
0.0,0.00433
0.0,7.033e-05
1.0,0.01187
0.0,0.00393
0.0,0.00447
0.0,0.01553
0.0,0.053
0.0,0.012146
0.0,0.006264
1.0,0.98
1.0,0.978
0.0,0.4224
0.0,0.161
0.0,0.0
0.0,0.007782
0.0,2.885e-05
0.0,0.000641
0.0,0.0
0.0,8.55e-05
0.0,0.0003078
0.0,3.564e-05
0.0,0.0002718
0.0,0.00806
0.0,0.001017
0.0,1.58e-05
0.0,0.000236
0.0,0.1289
0.0,0.02112
0.0,0.001377
0.0,0.087
0.0,0.000989
0.0,0.4507
0.0,0.0003276
0.0,2.754e-05
0.0,4.756e-05
0.0,3.004e-05
0.0,2.69e-05
0.0,0.000278
0.0,1.544e-05
0.0,0.004135
0.0,0.0
0.0,0.866
0.0,0.0
1.0,0.9854
1.0,0.992
0.0,4.435e-05
0.0,0.0
1.0,0.909
1.0,0.995
0.0,0.0006695
0.0,0.2905
0.0,5.23e-05
0.0,0.9883
0.0,1.985e-05
0.0,0.0009003
0.0,0.0981
0.0,0.8535
0.0,0.737
0.0,0.0
0.0,0.0
0.0,0.07965
1.0,0.998
1.0,0.5137
0.0,0.000174
0.0,0.00010973
1.0,0.979
1.0,0.992
0.0,0.0
0.0,0.0
0.0,4.23e-05
0.0,0.1095
0.0,0.0008135
0.0,0.0002592
1.0,0.9854
0.0,0.03384
0.0,0.0008135
0.0,0.01263
0.0,0.005867
0.0,1.62e-05
0.0,0.001061
0.0,0.02596
0.0,0.3704
0.0,0.0544
0.0,0.002407
0.0,0.000586
0.0,0.2673
1.0,0.9517
0.0,0.001427
0.0,2.956e-05
0.0,0.0
0.0,0.0004187
0.0,0.0004845
0.0,0.0536
0.0,0.0005794
0.0,0.008514
1.0,0.9634
0.0,0.6846
1.0,0.9863
0.0,0.135
1.0,0.05328
0.0,0.0004916
0.0,7.72e-05
1.0,0.995
0.0,0.07904
0.0,6.974e-05
0.0,3.05e-05
0.0,3.004e-05
0.0,0.0007124
0.0,0.00502
0.0,0.002296
1.0,0.07794
1.0,0.02632
1.0,0.995
0.0,0.0001559
0.0,0.001057
0.0,0.784
1.0,0.997
0.0,0.005753
0.0,0.1449
0.0,0.04688
0.0,1.82e-05
0.0,0.00506
1.0,0.994
0.0,0.01146
0.0,0.1456
0.0,0.003485
0.0,0.505
0.0,0.02116
0.0,0.0001234
0.0,0.002684
0.0,0.0386
0.0,0.0389
0.0,0.1177
0.0,3.05e-05
0.0,0.879
0.0,0.0
0.0,7.72e-05
0.0,0.768
0.0,0.01466
0.0,0.02737
0.0,0.0002937
0.0,0.0004394
0.0,0.1075
0.0,0.991
0.0,0.2401
1.0,0.68
0.0,0.763
0.0,0.426
0.0,0.00775
0.0,0.1257
0.0,2.044e-05
0.0,1.94e-05
0.0,0.02625
0.0,0.047
0.0,0.0
0.0,2.176e-05
0.0,1.67e-05
0.0,3.976e-05
0.0,0.00010157
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.976
0.0,0.000278
0.0,4.23e-05
0.0,0.539
0.0,2.93e-05
0.0,0.7466
0.0,0.392
0.0,0.01099
0.0,3.886e-05
0.0,0.06244
0.0,0.0004637
1.0,0.0808
0.0,0.0002099
0.0,0.007782
0.0,0.0
0.0,0.4905
0.0,1.72e-05
0.0,5.263e-05
0.0,0.0001755
1.0,0.0602
0.0,0.000408
0.0,0.984
0.0,0.00010806
0.0,0.0004425
0.0,0.0003726
0.0,0.0641
0.0,0.8374
0.0,3.916e-05
0.0,3.15e-05
0.0,2.605e-05
0.0,0.02919
0.0,9.245e-05
0.0,0.000115
0.0,0.09235
0.0,0.3704
0.0,3.564e-05
0.0,2.956e-05
0.0,0.02495
1.0,0.957
0.0,0.431
0.0,6.16e-05
0.0,2.193e-05
0.0,0.5903
0.0,0.0001064
0.0,0.4885
0.0,0.000429
0.0,0.2969
0.0,0.00316
0.0,0.2864
0.0,0.0003698
0.0,0.0006213
1.0,0.949
0.0,0.525
0.0,3.296e-05
0.0,0.0002234
0.0,4.1e-05
0.0,0.00752
1.0,0.05655
0.0,4.035e-05
0.0,7.087e-05
1.0,0.6265
0.0,0.242
1.0,0.823
1.0,1.0
0.0,0.0004604
0.0,0.4895
1.0,0.979
0.0,0.1432
0.0,0.04956
0.0,5.144e-05
1.0,0.6455
0.0,0.02591
0.0,0.00407
0.0,0.00483
0.0,0.0575
0.0,0.002369
0.0,0.002182
1.0,0.945
0.0,0.2273
0.0,0.001341
0.0,5.025e-05
0.0,0.03656
0.0,3.85e-05
0.0,0.0005884
0.0,0.0001549
0.0,0.00011414
0.0,0.0001039
0.0,0.724
1.0,0.983
0.0,0.0
0.0,0.002083
0.0,6.16e-05
0.0,6.4e-05
0.0,0.0041
0.0,0.002493
0.0,0.000478
0.0,0.2098
0.0,0.1974
1.0,0.999
0.0,0.0001089
0.0,0.0795
0.0,0.0
0.0,0.11554
0.0,6.11e-05
0.0,2.754e-05
0.0,6.014e-05
0.0,2.39e-05
0.0,0.1255
0.0,0.004963
1.0,0.998
0.0,3.79e-05
1.0,0.7944
0.0,0.013275
0.0,0.4253
1.0,0.995
0.0,0.002253
0.0,0.0
0.0,2.974e-05
0.0,0.001197
1.0,0.958
0.0,0.000202
1.0,0.993
1.0,0.9883
1.0,0.8945
0.0,0.222
1.0,0.0962
0.0,0.0773
0.0,5.78e-05
0.0,0.0003846
0.0,0.000202
0.0,0.0008626
0.0,0.0
1.0,0.8975
0.0,0.7744
0.0,0.00011873
0.0,0.01277
0.0,0.9175
1.0,0.288
0.0,0.1517
0.0,0.00899
0.0,0.001782
0.0,0.875
0.0,0.0001956
0.0,1.68e-05
0.0,0.4827
0.0,0.0
0.0,0.2029
0.0,0.542
0.0,2.82e-05
1.0,0.856
0.0,0.01253
0.0,2.146e-05
0.0,0.141
0.0,0.005157
1.0,0.822
0.0,3.594e-05
0.0,0.004055
1.0,0.9
0.0,7.033e-05
0.0,0.598
0.0,0.8857
1.0,0.838
0.0,0.001649
0.0,0.10876
0.0,0.001329
0.0,0.2457
0.0,1.734e-05
0.0,0.1456
0.0,0.014336
0.0,0.006588
0.0,1.764e-05
0.0,0.03918
0.0,0.055
0.0,0.02365
0.0,0.3025
1.0,0.001898
0.0,0.0
0.0,0.9653
0.0,0.326
0.0,0.0
0.0,0.0006337
1.0,0.996
0.0,0.00291
0.0,2.265e-05
0.0,0.67
0.0,6.66e-05
1.0,0.995
0.0,9.91e-05
0.0,0.005157
0.0,0.062
0.0,0.4014
0.0,0.0001324
0.0,0.001235
0.0,1.544e-05
1.0,1.0
0.0,0.001341
0.0,0.818
0.0,0.0002201
0.0,0.09283
0.0,0.0004456
0.0,0.8193
0.0,0.03534
0.0,1.58e-05
0.0,0.0006213
0.0,0.1697
0.0,0.8267
0.0,0.0006213
0.0,7.546e-05
0.0,5.394e-05
0.0,0.000202
0.0,0.0
1.0,0.9224
1.0,0.9883
0.0,0.000795
0.0,0.2161
0.0,0.0002084
0.0,0.002043
0.0,0.12427
1.0,0.998
0.0,0.0001421
0.0,0.01017
1.0,0.1058
0.0,0.2534
0.0,0.0001465
0.0,5.78e-05
0.0,0.003311
0.0,0.2825
0.0,0.0001031
0.0,2.867e-05
0.0,0.02057
0.0,0.0605
0.0,0.001074
0.0,0.0002718
0.0,0.001012
0.0,0.001169
0.0,0.2089
0.0,0.0009327
0.0,0.001432
0.0,0.8857
0.0,0.0004745
0.0,0.007633
0.0,0.0001398
0.0,0.0
0.0,0.0002066
0.0,0.2262
1.0,0.6704
0.0,0.01553
0.0,0.0007296
0.0,0.001099
0.0,1.75e-05
0.0,0.0
0.0,0.3726
1.0,0.996
0.0,2.867e-05
1.0,1.0
0.0,4.834e-05
0.0,0.000626
0.0,0.0002216
0.0,0.0002003
0.0,1.72e-05
0.0,0.00124
0.0,0.002115
1.0,0.204
0.0,0.0008726
1.0,0.9385
0.0,0.0002034
1.0,0.592
0.0,0.001898
0.0,2.51e-05
0.0,0.974
0.0,0.1054
0.0,0.0001398
0.0,0.1302
0.0,0.004593
0.0,0.6646
0.0,0.0001388
0.0,3.374e-05
0.0,0.0577
0.0,0.2081
0.0,4.87e-05
0.0,0.0001224
0.0,5.56e-05
0.0,0.001362
0.0,0.00715
0.0,0.503
0.0,0.0
1.0,0.997
1.0,0.992
0.0,0.00522
1.0,0.9863
1.0,0.3755
0.0,0.0
0.0,0.06256
0.0,0.1117
0.0,0.001012
0.0,0.001845
0.0,0.02498
0.0,0.0
1.0,0.2747
0.0,0.00010973
1.0,0.7554
0.0,0.0
0.0,2.956e-05
0.0,0.0004237
0.0,0.1536
0.0,0.5977
0.0,0.001735
1.0,0.883
0.0,0.2335
0.0,0.39
0.0,0.09875
0.0,3.976e-05
1.0,0.99
